airline_name;author;author_country;date;content;cabin_flown;overall_rating;seat_comfort_rating;cabin_staff_rating;food_beverages_rating;inflight_entertainment_rating;value_money_rating;recommended
british-airways;A Stevenson;United Kingdom;2015-05-31;"Punta Cana - Gatwick. World Traveller Plus cabin on B777. I find this particular cabin very noisy possibly due to proximity of the engines. Seats are comfortable and leg room and elbow room significantly better than economy. The front row of World Traveller Pus has even more legroom but be warned that this is a mixed blessing since this row is fitted with shelves for strapping down babies cradles and if you sit next to a passenger who requires this facility then it will severely compromise your space. IFE was OK but nothing special. Main meal was OK but breakfast was an absolute disgrace; a dry cheese croissant and a small granola bar. No alternatives offered. I know this is not business class but for the premium I paid for World Traveller Plus I feel entitled to something better than this really very poor take it or leave it excuse for a breakfast. The drinks service was nothing special either; one round of juice or water before take off an offer of wine with dinner and another juice and water run after dinner. Then nothing until breakfast. Regarding the crew some were engaging and friendly but far too many others were offhand and unsmiling. When in all innocence I used a toilet in the Business Class cabin I found a member of cabin crew waiting for me when I emerged who promptly berated me for my mistake. Fair enough but when I explained that other passengers in World Traveller Plus had also used the toilets in Business Class I was virtually called a liar. I backed off from an argument but I found the experience upsetting and I simply couldn't get to sleep thereafter. I eventually disembarked at LGW hungry thirsty and a somewhat unhappy bunny. In summary World Traveller Plus is probably just about worth it for the extra comfort and space but don't get your expectations too high in terms of food and drink and be prepared for inconsistent inflight service.";Premium Economy;5.0;4.0;2.0;2.0;3.0;3.0;0
british-airways;Clare Roberts;United Kingdom;2015-05-31;Sadly flying British Airways is no longer about a great experience - it is a seat on a flight which you pay a lot of money for. We had a number of issues that we tried to get resolved via Customer Services but were told they couldn't do anything until our journey had ended? We were very disappointed with this approach and their inability to address our issues during our journey. BA staff at Heathrow told us the wrong information about reclaiming our baggage (causing big issues) the plane was overly hot on both legs of the flight and we were told by cabin crew on both flights this is a known problem on these older planes. The breakfast on our return flight wasn't fit for consumption - an ice cold hard croissant after 7 hours of no food? Really poor service and even worse customer services.;Economy;1.0;1.0;1.0;1.0;2.0;1.0;0
british-airways;David Hardy;United Kingdom;2015-05-29;LHR-ATL-LHR. Out 3rd May. Back 12th May. First both ways. Outstanding experience. Check-in and security straight through. Concorde Lounge - quiet and comfortable- food lovely. Boarding very efficient. Superb flight-seats excellent food great IFE good. Crew brilliant. Straight through immigration. Exactly same on return. 777 both ways Will definitely fly with BA again. Could not have been better.;First Class;10.0;5.0;5.0;5.0;5.0;5.0;1
british-airways;K Tinashe;Botswana;2015-05-29;JNB-LHR BA056 May 13 2015. LHR-JNB BA055 May 23 2015 on the Airbus A380. Departed and landed on time. Friendly flight attendants and fairly comfortable seats. Food not exactly 5 star but I didn't have very high expectations either. Overall no complaints at all and I will definitely fly BA again!;Economy;9.0;4.0;5.0;3.0;4.0;5.0;1
british-airways;David Ellis;United Kingdom;2015-05-28;LGW-HER. A320 on one of BA's new tourist-orientated routes. Sadly this felt more like a charter flight with screaming kids in the row behind an appalling hot breakfast and the penny-pinching 'new' Club Europe seats which are identical in width and pitch to economy. If this is the way BA are going it doesn't make sense to pay the extra. They really should think again about their premium service.;Business Class;3.0;1.0;3.0;1.0;1.0;1.0;0
british-airways;M Neave;United Kingdom;2015-05-28;Gatwick to Florida return Flight out was quite good with an attentive crew 3 choices of meals found the seatback TV screen very small and selection of movies and audio choice was poor legroom could be a lot better too and I feel that BA need to update their B777 on this route. Return flight was delayed two hours but was informed by the airline by text and email on check-in a $9 vouches was given to buy drinks or a snack i found the food on the return flight very poor with only chicken or pasta available and the breakfast consisted of a stale croissant and jam and a raisin bar that was virtually indelible I would consider flying BA to Florida again if their prices are comparable to other carriers.;Economy;7.0;2.0;3.0;2.0;2.0;3.0;1
british-airways;K Jackson;United Kingdom;2015-05-27;LGW-CUN-LGW. Husband and I had middle seats both outbound and return. We found seats comfortable for seating and sleeping. Crew on outbound were a lot more efficient and friendlier than the inbound crew where the service was a bit haphazard and one particular crew member who was a few years older than the others was rather offhand and didn't smile much at all. Outboard there were empty seats all around us so we did not have to sit face to face with strangers or climb over anyone when leaving our seats but cabin was quite full inboard so we did not enjoy the flight as much. The Club World cabin is definitely cramped compared with other business class cabins and I do not know what BA were thinking when they decided to pack in so many seats and in such a way as to make it very awkward for less mobile passengers to exit their seats. Storage space is lacking around the seats due to BA trying to fit too many passengers into too small a space. I would not say I would not travel Club World with BA again but would look at alternative airlines with different cabin layouts first.;Business Class;7.0;4.0;4.0;4.0;3.0;4.0;1
british-airways;P Herman;United Kingdom;2015-05-27;Gatwick-Naples returning Barcelona-Gatwick. Excellent flights as usual. Especially loved the stylish and comfortable interiors of the refitted A319 on the Naples run. Both flights left late but it didn't seem to seriously affect arrival time. Only complaint is the food/drinks service sandwich is not to my taste and I now refuse them - but other passengers seem pleased. Should offer an alternative such as crisps or nuts to go with wine.;Economy;9.0;5.0;5.0;3.0;3.0;5.0;1
british-airways;L Laidlaw;United Kingdom;2015-05-27;Business Class Tampa - Gatwick. Fantastic service and attentive staff. However seat 10a feels very claustrophobic you also have to step over the footrest of 11b if you want to go to the loo or take a wee walk during the flight.;Business Class;8.0;4.0;5.0;5.0;4.0;4.0;1
british-airways;B Crompton;United Kingdom;2015-05-27;Used Avios to upgrade return flights to Grenada. Previously enjoyed this route in business class but the food choices and champagne ran out. Same problem with the food choices ie only four scallop starters between 7 passengers some people might have paid the full fare of £3400. Champagne flowed freely and service was excellent. Slept just as well in business class engine noise seemed greater in first class and screaming baby did not help either. Despite these niggles first class lived up to its name and great value for money if not paying cash for it!;First Class;9.0;5.0;5.0;5.0;5.0;5.0;1
british-airways;P Alderson;United Kingdom;2015-05-27;LHR-SEA World Traveler Plus. As a BA Executive Club member I was able to use the Club bag drop where there was no queue. The Fast Track security staff were disorganised and patronising. The Gold/First lounge was busy and at times uncomfortably hot. Boarding from the C Gates was well organised. On taking my seat I was offered a water or orange juice. The 777-300 has the newish seats that were quite comfortable except for the headrest which does not have adjustable wings. The situation was helped by the fact that I had been able to select an emergency exit row aisle seat (22B). Departure was on time. Bar service was just before and with the meal. I had used the facility available on this route to pre-order my main course. Overall the meal was quite good. The Mixed Fleet staff commendably avoided the bizarre practice on some other carriers of closing the window blinds after the meal service. The seat was a bit stiff in adjusting to a recline. The leg support cushions were useless as they did not move far enough to make contact with my legs. Time passed quickly as the entertainment system was very good. A reasonable snack of sandwiches and a scone was served about an hour before landing. We arrived a the gate slightly ahead of schedule. Immigration bag collection and customs were completed in under half an hour.;Premium Economy;8.0;3.0;4.0;4.0;5.0;4.0;1
british-airways;Farouk Zuhair;United Kingdom;2015-05-25;Flew from Jeddah on BA132 in Club World on a 777-200ER. To be honest I have no complaints. Meal service was fantastic. Cabin crew made sure I was comfortable throughout the flight and brought drinks to keep me and other pax hydrated. Cabin crew were very polite and friendly. Flight departed on time and arrived at LHR ahead of schedule. Would I fly BA again? Of course!;Business Class;9.0;4.0;5.0;5.0;4.0;5.0;1
british-airways;Damon Goodman;United Kingdom;2015-05-25;"LGW-RAK-LGW May 2015. These flights were on BA's newly configured A320's we paid for Emergency Exit row seats on both ways and very thankful that we did British Airways have reduced the legroom in both Economy & Business class to 30"" and at 6'1 the normal legroom now is quite tight. The seats themselves are quite comfortable and having storage at the top of the seats mean you don't lose your legroom. The service on board was excellent friendly staff both ways provided with a wrap roll cheese and biscuits and a chocolate mousse both ways return not as nice as outbound and they offer complimentary drinks. Looking at business class all you get is the middle seat free and no extra legroom a lounge and a hot meal so wouldn't think it's worth the upgrade fee anymore (having travelled many times in club with BA new product is not a winner from what I could see). I would fly British Airways again and would recommend them.";Economy;8.0;4.0;5.0;3.0;1.0;5.0;1
british-airways;Franci Ghe;Italy;2015-05-22;BLQ-LGW and return. Operated by A319 clean tidy and with a spacious legroom. The service at the desk and from the cabin crew was really smart and friendly. Both flight were on time and both landing were great. I will fly again BA.;Economy;8.0;4.0;4.0;2.0;2.0;3.0;1
british-airways;A Domican;Ireland;2015-05-22;Flight BA72 and BA73. Departed 14th May returned 20th May 2015. Very impressed with flight and cabin service on our trip from Dublin to Muscat Oman both in Club Europe and Club World. Was a bit dubious from reading other reviews however could not fault the service. Our flight was not busy so maybe this helped however I am looking forward to my return trip. Would book again.;Business Class;9.0;5.0;5.0;5.0;5.0;5.0;1
british-airways;J K Suykerbuyk;Belgium;2015-05-22;YYZ-LHR-BRU: First - Club World: Check-in in Toronto was smooth with very nice and friendly ground staff. Used pre-dining in Lounge and I was surprised who good the food was from starter to dessert. The service was excellent too. When boarding friendly cabin staff was waiting and I was escorted to my seat. Cabin crew and cabin staff director introduced themselves personally to each passenger in First Class. I asked the friendly cabin crew to turn down my bed when I to put on the pyjamas so I could go to sleep. This flight was again a confirmation that the first class service improved and it has been consistent on all my last flights in First. Landed on time in LHR. Used the reserved Cabana in Concorde room and enjoyed an excellent breakfast. Boarding on the full flight to Brussels was a little chaotic but it was an excellent flight with fantastic cabin crew decent food and a clean plane.;First Class;10.0;5.0;5.0;5.0;5.0;5.0;1
british-airways;Richard Taylor;United Kingdom;2015-05-22;Travelled with my wife from Barbados to London Gatwick on Tuesday's overnight flight. Boarding by row numbers was well co-ordinated. Staff on board were polite and efficient. Seat in premium economy is relatively comfortable. The extra space is appreciated for longer flights. Food is still below standard Was served a breakfast pineapple yoghurt which I had to eat with a plastic knife! Flight arrived 15 mins early. Will fly with BA again.;Premium Economy;8.0;4.0;4.0;4.0;3.0;4.0;1
british-airways;J Sales;United Kingdom;2015-05-22;LGW-AGP Club Europe. Ground staff were very cheerful and friendly. Told them I lost my boarding pass and was reissued another one. BA Business Lounge in Gatwick was good but could be better. A little crowded. Boarding was very quick. Cabin crew were friendly and enthusiastic. Drinks and nuts offered straight after take off. Afternoon tea followed. More drinks offered. Cabin crew interacted with passengers. Landing was very smooth and arrived 10 minutes early. Aircraft used was a little old but the cabin gave the aircraft a young feel.;Business Class;10.0;5.0;5.0;5.0;5.0;4.0;1
british-airways;Y Fox;United Kingdom;2015-05-20;Travelled from Heathrow to Washington in April on one of the new A380 planes. Extremely impressed with the plane even in economy the seats are quite spacious and the storage buckets at the side of the seat are a big plus. The service on board was good and the meals were pretty good. The plane arrived exactly on time too! All in all one of the best flights I've had.;Economy;10.0;5.0;5.0;4.0;5.0;4.0;1
british-airways;D Chamberlain;United Kingdom;2015-05-20;LHR to Istanbul - excellent service on the outbound flight on what was a very busy flight. Cabin crew worked very hard and consistently. Good management on the ground and for boarding excellent cabin crew. T5 lounge ok but breakfast food soon ran out and rather slow in service.;Business Class;8.0;4.0;4.0;4.0;2.0;4.0;1
british-airways;D Chamberlain;United Kingdom;2015-05-20;Brilliant service from the cabin crew and Captain/First Officer on this much delayed Lisbon-LHR flight. BA have questions to answer - another Lisbon-LHR flight which was heavily delayed (this happens regularly) another BA flight from Lisbon with a remote boarding location and poor management prior to boarding. Our two hour delay - all after we had boarded - was handled brilliantly by the crew with regular communication refreshments and as jovial atmosphere as was possible. But BA must face up to the astonishingly poor lounge in Lisbon the poor management of boarding and a limp response to questions.;Business Class;6.0;4.0;5.0;5.0;1.0;3.0;1
british-airways;W Coenik;Australia;2015-05-20;Business class. Scheduled to fly from Rome to Gatwick on 7 May on BA2543. The day that the fire broke out at Rome airport. We had a 12.45pm flight. I received a text from BA at 6.30am advising of flight cancelled due to the fire and to contact BA. I called them and they rebooked us on flight BA555 at 8.15pm but direct to Heathrow. We accepted the flight change considering and lounged around Rome for the morning. Than when about to get the train to Rome airport received a text from BA advise that flight had been changed to Naples and if we wanted that flight to make our way to Naples. So we high tailed it onto a train and in 2 hours we were in Naples. The flight did not leave till 9.30pm as they were waiting on others who had made the trip to Naples and out of 152 seats on the plane about 130 people made the trip to Naples. I think the communication and the effect that BA did to get us out of Rome under the circumstances was excellent. A friend was flying to Paris from Rome on another airline and he was delayed till midnight and his luggage was not to accompany them and was delivered 2 days later to him. Once on board in Euro Business class it was all pamper. The meal was excellent of rockmelon with truffle infused coleslaw and BBQ style prawns. Finished with a rhubarb and custard desert and washed down with a lovely Spanish white. Once landed bags were quick out on the belt and away we went. So well down BA for what I know for others turned out to be a nightmare.;Business Class;10.0;4.0;5.0;5.0;3.0;4.0;1
british-airways;P Evans;United States;2015-05-20;BA seem to be trying harder ground customer service much more friendly professional and efficient. T5 helps as it is a great terminal. Flew premium economy LHR to Denver flight sold out so got upgraded to Prem Economy. Positives : Small cabin between 1st class and Business makes it very exclusive and quiet (747 config 1) with no through traffic of other passengers. Upgraded service - welcome drink newspaper hot towel menu noise cancelling headphones upgraded blanket and much better food than economy (steak) bread selection etc. One flight attendant for the whole cabin but he was super efficient. Flight Attendant was excellent - friendly professional with none of the BA attitude that some have. Toilet just for premium economy. Negatives: 747 aircraft is old and you can feel that. Inflight entertainment is ancient small screen limited selection in both video and music Seat space and functionality good but not Air NZ. Toilet hygiene remains BA achilles heel - they just don't keep them clean vs. Asian airlines. This product is much improved from previous times I have taken it.;Premium Economy;8.0;4.0;5.0;4.0;2.0;5.0;1
british-airways;S Carver;Spain;2015-05-20;Madrid-London City return. Excellent experience. Flights on time in fact 25 minutes early into LCY and arrival and departure procedures at both MAD and LCY fast and efficient. The Velazquez Lounge at MAD T4 is extremely comfortable and well-appointed with a good range of food and drink. Flight on a newish Embraer aircraft clean comfortable and spacious. Outstanding service from the two friendly English and Spanish speaking cabin crew. Full English breakfast with champagne and orange juice on the outbound and a nice chicken dinner with good wines on the return.;Business Class;10.0;5.0;5.0;5.0;3.0;5.0;1
british-airways;Kathleen Lee;Switzerland;2015-05-20;Our flight on economy long distance from the Austin to Heathrow was the most uncomfortable we've had on any carrier and we have travelled extensively. The seats were so close together with hardly any leg room or arm movement that not only was it difficult to eat the food which was dreadful but very difficult to get in and out of without damaging or twisting a knee or back. We had extreme exhaustion on landing from discomfort and lack of sleep. The evening meal we were served was inedible. The pasta had been hanging around for some time by the appearance. It was dry and congealing in what was once tomato sauce. The foil container was bent and the foil cover crumpled which proves it had been handled and heated up frequently. As for the breakfast in a box it was so bad I cannot comment. We've had better food and seating on low budget airlines and as well as on Myanmar Airlines! We want to support our national airline but definitely not on BA economy. It seems all the attention and care is given to first and business class. A huge disappointment.;Economy;1.0;1.0;4.0;1.0;4.0;1.0;0
british-airways;Y Karanjia;India;2015-05-20;"BA 138 13/5/2015. BA 273 13/5/2015. Just completed my first BA Flight in Club World. The experience can be summed up in a single word - ""pathetic"". The flight taxied and took off with passengers sleeping with their seats flat in the centre ""couples seat"". The crew was totally indifferent. The light meal post take off was offered only to passengers in the aisle seats for reasons best known to the crew. If you are seated in the centre ""couple seats"" you have to be either an acrobat or a gymnast to access the toilets as you have to jump over a sleeping passenger in the aisle to get there. The buggy requested to transport us to the lounge at Heathrow as my wife had just had surgery showed up but the lady driving it decided we did not need it and walked off as a result we had to trek for 2 hrs to clear security and reach the lounge. Will never travel BA again.";Business Class;1.0;1.0;1.0;2.0;1.0;1.0;0
british-airways;Ian Robinson;United Kingdom;2015-05-20;LGW - Antigua - LGW. Easy check in at the Club World desk and then quickly through security etc. Unusually for BA at Gatwick boarding was very well organised and we were quickly on board the ageing 777 - 200. Water or orange was offered prior to take off along with a hot towel. We pushed back from the stand at exactly our departure time and were airborne about 10 minutes later. I can't say the seats were the most comfortable I have ever sat on but the extra leg room in PE did help. Two drinks rounds were served one before and one with lunch. The food was just about OK although I never have any great expectations so I am rarely disappointed. However the size and picture quality of the TV screens was very poor and as a result I decided to read for most of the journey. The cabin crew overall were very professional and as a result we had a good flight. The return flight was pretty much the same although despite being being bronze exec card holders we were refused permission to check in at the Club World desk which as it turned out didn't make any difference. Overall another good experience with BA bar the few issues that I have mentioned.;Premium Economy;7.0;2.0;4.0;2.0;1.0;3.0;1
british-airways;Jerry Wiseman;United Kingdom;2015-05-20;Over the last couple of years I have travelled to China by Emirates KLM Virgin Atlantic and BA. The next time I travel BA will be my last choice. I got the impression from the very start that BA are penny pinching at every opportunity. Their lounges are basic and the food minimal. Although having a seat on the plane only a few row down from the front some meal selections had run out. The cabin staff hid behind curtains most of the flight therefore service was at a minimum. If you have a window seat you have to straddle the person in the inside seat if you need to get out.;Business Class;2.0;1.0;1.0;1.0;2.0;2.0;0
british-airways;Geoffrey Wyndham-Jones;Kuwait;2015-05-18;"19 April KWI-LHR BA157. LHR-EDI BA1454. 3 May EDI-LHR BA1459. LHR-KWI BA156. KWI-LHR-EDI-LHR-KWI: booked World Traveller Plus (Premium Economy) but upgraded to Club World (Business Class) on the outward trip. An excellent experience: as always the cabin crew make the difference. On all sectors professional well-turned-out staff who were genuinely friendly cheerful and helpful. Food was excellent (chicken or pasta seem to be a thing of the past - I was not offered either) nicely presented and for me in sufficient quantity. Water/orange juice runs on a regular basis washrooms clean and tidy and well-stocked A wide range of entertainment on the KWI-LHR sector (it kept me entertained for a 6-hour flight and because I flew out in April and back in May the selection had changed on the return flight). Smooth flights (the 747's on the KWI-LHR sector although old were well- maintained and everything worked - I really enjoy flying the ""Queen of the Skies"") and plenty of information from the flight deck. Slight delay outbound at Kuwait because of a technical problem but it was resolved: all other sectors were on time. I travelled on a Sunday in both directions so no delays in connections at Heathrow although I had built in sufficient time between flights to allow for delays when I booked my ticket. All in all four excellent flights - BA seem to have improved immensely since I last flew with them in 2014: the cabin crew and check-in staff seem to make the difference and for this reason I use BA in preference to the carriers from the Middle East especially as Terminal 5 at Heathrow is a very civilised place to transfer (at least in my experience).";Premium Economy;10.0;5.0;5.0;5.0;5.0;5.0;1
british-airways;J Clark;United Kingdom;2015-05-18;BA108 DXB-LHR Club World in seat 10G. Very nice seat no bother from anyone stepping over you and also right next to the loo and CW kitchen so great access to snacks. Also as I was at the front of the cabin I got off the plane nice and speedily. Food was good had a nice vegetarian pasta main course. Plus the afternoon tea I got offered plenty of scones as most people surprisingly didn't want them!;Business Class;9.0;5.0;5.0;4.0;5.0;5.0;1
british-airways;J K Suykerbuyk;Belgium;2015-05-18;"BRU-LHR-YYZ: CLUB Europe - Club World; This time again check-in was smooth with friendly ground staff the best croissant in this lounge. Boarding was easy friendly cabin crew was waiting for us to take jackets. Hot towels tasting breakfast landed on time. This short flight 10/10. Security in Heathrow was horror but I prefer the horror of waiting than the horror of terror. First lounge was a breeze. Boarding for the flight to Toronto was with busses driving us to the Dreamliner. Indeed the business seats are smaller. It really felt bad. The flight was not comfortable at all as I left the plane with pain in the back and shoulder. The crew were excellent the food was excellent and the screens are improved. But the space you have is really a shame. As a gold member I fly often business or first but the club world seats in the Dreamliner are really smaller and not comfortable at all. I will avoid this plane in future. I am so happy I will fly back in a 777.";Business Class;5.0;1.0;5.0;5.0;5.0;5.0;1
british-airways;N Bell;United States;2015-05-18;"LAX-LHR-LAX April return May 14. Another chance to try the A380 product and all seemed well online check in bag drop sensible loading on the air bridge at LAX but once we boarded a self important flight attendant decided she had to check the boarding passes to ensure we were on the right plane on the right day. No you do not we have been checked all the way along. Still even this pitiful attitude could not dampen the sterling job done by the pair of flight attendants we had. They gave Mixed Fleet a very good name. Now having got through everything needed on that trip we had the return. WTP so the food was OK the thing is during the trip the LAX sector had reverted back to the legacy staff. Disaster. The staff tried until around half way through the flight when a woman who spoke with a brogue I guess Eire arrived to take charge and declared the bar closed. So too were snacks of crisps etc. Half way through a long flight? BA claim the bar service and snacks are available throughout the flight. Clearly they are telling lies. This poor creature shut things because she had counted everything. Anyway if BA wish to lie to us we will not be buying from their High Life Shop. It cuts both ways. So to sum up most BA staff really do try to make passengers (the customers) enjoy the experience; certainly I have always flown BA where possible however when one employee on each sector can colour the experience in such a negative manner I shall not be rushing to fly them again. Closing the bar and snacks after less than six hours on a flight of over eleven hours? To Fly to be Self Serving.! I really can no longer recommend BA.";Premium Economy;2.0;3.0;1.0;2.0;5.0;3.0;0
british-airways;J Southwell;United Kingdom;2015-05-16;Outward from Heathrow 8th May BA543 to Bologna. Return 10th May BA545. Flew return LHR to BOL. It is a long time since I have flown with BA and I was reminded just how good they are. I really cannot fault any aspect of the journey from the check in staff to the cabin crew and seat comfort. Every aspect was highly professional. I was impressed with terminal 5 and think it creates an excellent first impression of Britain.;Economy;10.0;5.0;5.0;5.0;2.0;5.0;1
british-airways;Paul Karagounis;Spain;2015-05-16;LHR to CPT in first (777 aircraft). Concorde room as always quiet and private with excellent bar service (we did not try the restaurant) and wonderful views from the terrace (plenty of natural light). Boarding by separate bridge. A warm welcome greeted by name and escorted to my seat by a smiling member of staff. Offered a glass of champagne wash bag and night suit. Departure and arrival on time. Food and beverages very good (excellent bloody Mary). Bed was made by staff with extra mattress provided. Very good level of comfort. Entertainment of good standard (in generally I prefer to sleep). Staff brilliant always smiling and discretely present to serve. Small hiccup no hot breakfast in the morning (no explanation given). Overall an excellent trip of very high standard with an impressive cabin crew.;First Class;9.0;5.0;5.0;4.0;4.0;5.0;1
british-airways;Marta Cremades;Spain;2015-05-16;CPT-LHR-MAD in club. Check-in in CPT quick and efficient. Lounge elegant with good choice of snacks and food and an excellent selection of South African wines. Boarding was announced in the lounge. Boarding a bit chaotic. Seated in the first class section of this old 747. Greeted by name and offered a glass of champagne by a charming member of staff. Departure and arrival on time. Food and beverages of high quality and standard. As I was traveling with my husband the table was set so that we could dine together by using the companion's ottoman. Entertainment ok-the very small screen of the old first class. The bed was made by the staff using an extra mattress. A good nights sleep in a comfortable bed. Cabin crew excellent always smiling and professional. LHR-MAD in a refurbished 321. Emergency exit seat with lots of space and comfort. Excellent cabin crew delivering an outstanding service with hot or cold breakfast for a very busy club Europe cabin. Greeted personally by the purser due to my frequent flyer status. Overall impression an excellent trip where a lot of attention to every detailed was paid. Indeed to fly to serve.;Business Class;9.0;5.0;5.0;5.0;3.0;5.0;1
british-airways;G James;United Kingdom;2015-05-13;Flew MAN-LHR-YYZ and return. Outward in premium economy on a 777 there was plenty of leg room and a good entertainment system food was nice and plenty of options for drinks. Cabin crew good. Flew back from YYZ-LHR on 747 I was upgraded from premium economy to club world by the cabin crew which was excellent. Comfortable seat plenty of options for food and drink. Cabin crew attentive helpful and very friendly couldn't have asked for a better flight. Everybody seems to have a go at BA I find them reasonable priced and excellent to fly with.;Premium Economy;10.0;4.0;5.0;5.0;5.0;4.0;1
british-airways;A Veccio;Belgium;2015-05-12;Flew BA on open-jaw route BRU-LHR-LAX returning one week later SFO-LHR-BRU. BRU-LHR was on an A319 newly refurbished plane. I paid for seating selection weeks before. The day before on-line check-in opened I saw that some seats on the front of the plane became available to economy travellers with no surcharge so I took one of them to deplane as quick as possible (the plane landed a little bit ahead of schedule anyway). LHR-LAX on the A380 was a really nice experience really smooth flight and incredibly quiet upper-deck cabin. Food was not bad as long as you don't expect anything too fancy in economy. There was only one complete meal after take off and a pre- arrival snack before landing. On an 11 hours flight this may seem not enough but passengers are welcome to pick up snacks in the galley during the flight as well as having drinks fixed on demand. Only one negative spot of the flight: the cabin was really cold! SFO-LHR still on the A380 departed a little bit late due to a malfunction of one of the doors but crew kept us informed of the situation. Same nice experience nice crew and so on. LHR-BRU on an A320 departed late after being stuck on tarmac due to high departure rate at Heathrow. Once again the captain kept us informed and managed to catch most of the delay before landing in Brussels. Overall really nice experience but I wish they would not charge as much for seating selection before online check in. As I may be a nervous flyer I need a window seat and don't want to risk seating elsewhere. The four legs cost me more than 130 euros on pre-paid seating which I could take into account when choosing between BA and an another airline that let you choose free of charge when booking your flight. Besides that I won't hesitate to fly BA in the future.;Economy;9.0;4.0;5.0;4.0;4.0;4.0;1
british-airways;K Doyle;United Kingdom;2015-05-12;Travelled LGW-MCO-LGW route in Business and was really happy. Great check at Check in at LGW then priority security access. The lounge was superb. Seats on 777ER outward were 2J and 2K which were fine but we changed to 11E and 11F for the return as we noticed that on outward these were more enclosed. Flat beds were great Service was exceptional. Both flights left on time and arrived on time. Delta lounge at MCO is a bit dated but served a purpose so cant complain. Was a bit worried about the service reading some of the reviews but was pleasantly surprised. Well done BA.;Business Class;10.0;4.0;5.0;5.0;5.0;5.0;1
british-airways;Jordan Charles;Argentina;2015-05-12;LHR-EZE business class on board B777. Tired old cabin old IFE system. Business class seat layout cramped and uncomfortable with forward and rear facing seats. However cabin crew deserve praise for their excellent attention.;Business Class;7.0;2.0;5.0;5.0;2.0;3.0;1
british-airways;Clive V Drake;United Kingdom;2015-05-11;Pisa-LGW. Lounge at Pisa is a shared set up and rather nice. Spacious and colourful. Comfortable seats. Much better than hanging around the terminal. We have used it a few times. Plenty of booze. Mediocre snacks. No food. Checked in online. Baggage drop off. No problems. Plane was parked on the tarmac. Had to hike across in hot sun (which made me wish I wasn't going home). This is very annoying - because the whole point over flying BA instead of the three bright white blue and yellow planes of the Irish airline's planes parked next door - is convenience. This has in the past but did not this time include the use of an air-bridge. (More BA cuts I wonder) Plane was a newish A319 - and pushed back to the minute - and left bang on time. All clean and tidy including the wash-rooms. Seats rather old and worn - but we were comfortable in seats 1 a and 1 c. Afternoon tea served on board - nothing exceptional (not a lot one can do with this sort of meal) - but as my wife was driving when we landed I happily drank three Gin and T's. FA's very pleasant and friendly. Even offered me a 4th G&T which I declined. All in all a good experience. (seats could be much better though). Landed ahead of schedule.;Business Class;9.0;2.0;5.0;3.0;1.0;4.0;1
british-airways;Bob Motto;United Kingdom;2015-05-11;I flew from Heathrow to Istanbul on BA on their 767 the crew in Club Europe were very accommodating in their service. From start to finish of the flight they ensured that all passengers in Club Europe received the upmost service. Although the 767 is starting to show some age I prefer this version of the Club Europe seats compared to the new configuration which is being rolled out on their Airbuses. At least the seats on the 767 are comfortable & there is plenty of space between the rows compared the the new version which has the same pitch as economy. The catering was good with a great choice of meals to select from the service was speedy and accommodating too with their drinks etc..;Business Class;10.0;5.0;5.0;5.0;5.0;5.0;1
british-airways;N Goodwin;United Kingdom;2015-05-11;Flew First from London to Seattle checked in at T5 and escorted to check-in desk and was checked in very quickly security was quick and then through the million dollar door straight into the Concorde Room. Had lunch in the lounge and think our host was just finishing her shift as not that attentive and service improved markedly when other staff took over after our starters. Good selection of food and drinks and a very relaxing start to our flight. Boarding smooth and both of us were escorted to our seats 2E/F which are 2 together in the middle of the cabin. Cabin crew on both sides were excellent and couldn't do enough to make our flight comfortable. Seat very good and food good quality with a wide selection of drinks available. Flight passed very quickly and being first off plane meant we were first at US immigration although there was no queues so through within 5 minutes and our bags were first off. Excellent flight.;First Class;10.0;5.0;5.0;5.0;5.0;5.0;1
british-airways;Bob Motto;United Kingdom;2015-05-11;Flight BA 677 Istanbul to London Heathrow Club Europe a great flight with a wonderful crew in Club Europe excellent service from all members of the crew with updates and a warm welcome by name from them. The meal was very good indeed with a great choice of meals to choose from. Throughout the flight the crew were very professional and quick to serve the meal and to clear away the meal items too. Although a 767 which was showing some signs of age I much prefer this aircraft with the old style Club Europe seats compared to the new Club Europe which has been rolled out by BA and which no one likes. A wonderful flight and great service what more could I ask from a great crew all that I do ask is keep the 767 & go back to the old Club Europe.;Business Class;10.0;5.0;5.0;5.0;5.0;5.0;1
british-airways;Rene van Mierlo;United Kingdom;2015-05-10;Manchester to JFK via Heathrow and back. Positive experience although the flight from Manchester to Heathrow was delayed (outside BA control) we were constantly informed about the delays. Attention to detail was excellent. BA upgraded our flights at our request promptly and without any fuss (Silver wedding Anniversary). The flight attendants were excellent and the food (and drinks) was tasty. Some passengers can be somewhat critical about BA but we were more then satisfied with the service.;Premium Economy;9.0;4.0;5.0;5.0;5.0;5.0;1
british-airways;Richard Taylor;United Kingdom;2015-05-10;Travelled from Gatwick to Barbados on Boeing 777. Seating very good. As many reviewers mention the screen is small with a limited amount of films. Overall staff very good although one member of staff forget to give bread rolls out with the dinner until asked. The same member of staff also forgot requested drinks. Very good boarding procedure and disembarkment Overall a pleasant flight.;Premium Economy;7.0;4.0;3.0;3.0;3.0;4.0;1
